0.698319327731093,0.378373782655743,0.760860272508683,0.411111111111110,0.270666666666667,0.565000000000000
0.664705882352941,0.555217189673829,0.783943360940422,0.566666666666666,0.260000000000000,0.620000000000000
0.521288515406163,0.496599165249652,0.432674325407427,0.455555555555555,0.420000000000000,0.315000000000000
0.646778711484594,0.471865821610759,0.860032059845044,0.544444444444445,0.260000000000000,0.630000000000000
0.422689075630252,0.447008811253671,0.184210526315789,0.500000000000000,0.548000000000000,0.160000000000000
0.727450980392157,0.431303138042974,0.860780122896073,0.455555555555555,0.185333333333333,0.695000000000000
0.409243697478992,0.462838151182563,0.419850387389794,0.522222222222221,0.569333333333333,0.245000000000000
0.684873949579832,0.480275158447983,0.732647608869890,0.500000000000000,0.249333333333333,0.590000000000000
0.852941176470588,0.381094450456021,0.635292546086027,0.433333333333334,0.217333333333333,0.610000000000000
0.548179271708684,0.334966764569485,0.605049425594443,0.655555555555556,0.388000000000000,0.355000000000000
0.738655462184874,0.547302519709383,0.776142131979695,0.433333333333334,0.249333333333333,0.655000000000000
0.436134453781513,0.598624207760087,0.310205717339033,0.433333333333334,0.686666666666667,0.200000000000000
0.510084033613445,0.410403462668109,0.620331285065456,0.588888888888887,0.398666666666667,0.360000000000000
0.651260504201681,0.450471479363116,0.679641998397008,0.411111111111110,0.324000000000000,0.500000000000000
0.801400560224090,0.435260473025197,0.860993855196367,0.366666666666665,0.142666666666667,0.765000000000000
0.337535014005602,0.900000000000000,0.197568795084157,0.100000000000000,0.686666666666667,0.185000000000000
0.765546218487395,0.463951151646313,0.600561047288271,0.366666666666665,0.238666666666667,0.575000000000000
0.581792717086835,0.290446746019478,0.519983970077478,0.500000000000000,0.153333333333333,0.385000000000000
0.657983193277311,0.453810480754367,0.728479829014160,0.500000000000000,0.185333333333333,0.575000000000000
0.545938375350140,0.354135105889627,0.601095378039006,0.611111111111111,0.313333333333333,0.375000000000000
0.225490196078431,0.228489720204050,0.241170184344109,0.699999999999998,0.676000000000000,0.125000000000000
0.819327731092437,0.554104189210079,0.811835426128774,0.477777777777776,0.217333333333333,0.780000000000000
0.595238095238095,0.538274849281187,0.743654822335025,0.544444444444445,0.324000000000000,0.520000000000000
0.234453781512605,0.224532385221827,0.306465402083890,0.855555555555555,0.654666666666667,0.135000000000000
0.270308123249300,0.514654506106044,0.147341704515095,0.611111111111111,0.782666666666667,0.120000000000000
0.722969187675070,0.287107744628227,0.560486240983169,0.477777777777776,0.174666666666667,0.470000000000000
0.832773109243698,0.444288143453393,0.674619289340101,0.388888888888889,0.174666666666667,0.680000000000000
0.528011204481793,0.622244550935230,0.786187550093508,0.633333333333332,0.356000000000000,0.505000000000000
0.839495798319328,0.401375792239913,0.742693026983703,0.477777777777776,0.270666666666667,0.660000000000000
0.431652661064426,0.598005874169114,0.813010953780390,0.722222222222223,0.228000000000000,0.500000000000000
0.514565826330532,0.476936157056732,0.353165909698103,0.611111111111111,0.612000000000000,0.210000000000000
0.398039215686275,0.227376719740300,0.435452845311248,0.677777777777777,0.313333333333333,0.240000000000000
0.566106442577031,0.666269902612459,0.845498263425060,0.633333333333332,0.292000000000000,0.605000000000000
0.709523809523810,0.323713093213789,0.581752604862410,0.566666666666666,0.260000000000000,0.460000000000000
0.247899159663866,0.390740454475189,0.222789206518835,0.588888888888887,0.569333333333333,0.150000000000000
0.586274509803922,0.345602102334209,0.506198236708522,0.477777777777776,0.292000000000000,0.370000000000000
0.501120448179272,0.376024115010048,0.756692492652952,0.611111111111111,0.409333333333333,0.405000000000000
0.689355742296919,0.510697171123821,0.864947902751803,0.477777777777776,0.228000000000000,0.675000000000000
0.843977591036415,0.496104498376874,0.805850921720545,0.388888888888889,0.100000000000000,0.805000000000000
0.418207282913165,0.222306384294327,0.437055837563452,0.655555555555556,0.398666666666667,0.225000000000000
0.711764705882353,0.467908486628536,0.813331552230831,0.411111111111110,0.164000000000000,0.675000000000000
0.333053221288515,0.273009738754058,0.193935345979161,0.633333333333332,0.676000000000000,0.135000000000000
0.841736694677871,0.662312567630237,0.815041410633182,0.477777777777776,0.196000000000000,0.860000000000000
0.344257703081232,0.232941722059051,0.324205183008282,0.477777777777776,0.526666666666667,0.165000000000000
0.429411764705882,0.304544751893647,0.471253005610473,0.699999999999998,0.622666666666667,0.210000000000000
0.523529411764706,0.368727778636574,0.560058776382581,0.544444444444445,0.537333333333333,0.290000000000000
0.749859943977591,0.282532076055032,0.868474485706652,0.411111111111110,0.142666666666667,0.675000000000000
0.368907563025210,0.274122739217808,0.277504675394069,0.677777777777777,0.548000000000000,0.165000000000000
0.568347338935574,0.341150100479209,0.478626769970612,0.500000000000000,0.356000000000000,0.335000000000000
0.418207282913165,0.403725459885608,0.467512690355330,0.633333333333332,0.430666666666667,0.265000000000000
0.597478991596639,0.459993816664090,0.655276516163505,0.677777777777777,0.292000000000000,0.470000000000000
0.738655462184874,0.440330808471170,0.732433876569597,0.366666666666665,0.196000000000000,0.630000000000000
0.646778711484594,0.445895810789921,0.696313117819930,0.655555555555556,0.398666666666667,0.455000000000000
0.377871148459384,0.413866130777555,0.312343040341972,0.477777777777776,0.622666666666667,0.180000000000000
0.543697478991597,0.208826712011130,0.365348650814854,0.588888888888887,0.324000000000000,0.260000000000000
0.657983193277311,0.400262791776163,0.725701309110339,0.566666666666666,0.281333333333333,0.525000000000000
0.590756302521008,0.198067707528211,0.511862142666310,0.500000000000000,0.206666666666667,0.345000000000000
0.635574229691877,0.244813727005720,0.488030991183543,0.544444444444445,0.249333333333333,0.355000000000000
0.229971988795518,0.213897047457103,0.305396740582421,0.788888888888889,0.686666666666667,0.135000000000000
0.866386554621849,0.503400834750348,0.797515362009084,0.522222222222221,0.228000000000000,0.770000000000000
0.610924369747899,0.387401453083939,0.545311247662303,0.588888888888887,0.228000000000000,0.415000000000000
0.642296918767507,0.774354614314423,0.756265028052364,0.455555555555555,0.281333333333333,0.655000000000000
0.595238095238095,0.411021796259082,0.735746727224152,0.455555555555555,0.206666666666667,0.535000000000000
0.404761904761905,0.732678930282888,0.469970611808710,0.522222222222221,0.537333333333333,0.295000000000000
0.436134453781513,0.250997062915443,0.245124231899546,0.633333333333332,0.665333333333333,0.155000000000000
0.577310924369748,0.287602411501005,0.463986107400481,0.477777777777776,0.270666666666667,0.330000000000000
0.335294117647059,0.398036790848663,0.238498530590435,0.388888888888889,0.654666666666667,0.155000000000000
0.738655462184874,0.315180089658371,0.773577344376169,0.500000000000000,0.164000000000000,0.605000000000000
0.700560224089636,0.550146854227856,0.830537002404488,0.433333333333334,0.281333333333333,0.660000000000000
0.608683473389356,0.350177770907405,0.590195030724018,0.588888888888887,0.324000000000000,0.415000000000000
0.324089635854342,0.170984696243623,0.354662035800160,0.699999999999998,0.334666666666667,0.190000000000000
0.510084033613445,0.312459421858092,0.526716537536735,0.566666666666666,0.505333333333333,0.290000000000000
0.561624649859944,0.444782810326171,0.805850921720545,0.477777777777776,0.302666666666667,0.505000000000000
0.245658263305322,0.409290462204359,0.133021640395405,0.388888888888889,0.772000000000000,0.120000000000000
0.353221288515406,0.219462049775854,0.293213999465669,0.744444444444444,0.505333333333333,0.165000000000000
0.288235294117647,0.244319060132942,0.371653753673524,0.788888888888889,0.494666666666667,0.170000000000000
0.317366946778712,0.100000000000000,0.100000000000000,0.788888888888889,0.868000000000000,0.100000000000000
0.536974789915966,0.236404390168496,0.558135185679936,0.544444444444445,0.356000000000000,0.320000000000000
0.740896358543417,0.403725459885608,0.706358535933743,0.500000000000000,0.132000000000000,0.635000000000000
0.487675070028011,0.437486473952697,0.558669516430671,0.699999999999998,0.441333333333333,0.320000000000000
0.359943977591036,0.329278095532540,0.163799091637724,0.611111111111111,0.665333333333333,0.135000000000000
0.476470588235294,0.279687741536559,0.488244723483836,0.611111111111111,0.462666666666667,0.255000000000000
0.333053221288515,0.574385530993971,0.588912636922255,0.633333333333332,0.324000000000000,0.330000000000000
0.259103641456583,0.293785747410728,0.330617152017099,0.766666666666668,0.548000000000000,0.155000000000000
0.384593837535014,0.308502086875870,0.228453112476623,0.699999999999998,0.729333333333333,0.135000000000000
0.664705882352941,0.372190446746019,0.720999198503874,0.433333333333334,0.217333333333333,0.540000000000000
0.646778711484594,0.419431133096306,0.645231098049693,0.433333333333334,0.185333333333333,0.530000000000000
0.868627450980392,0.493878497449374,0.791744589901149,0.522222222222221,0.217333333333333,0.775000000000000
0.812605042016807,0.561400525583552,0.783943360940422,0.411111111111110,0.206666666666667,0.735000000000000
0.664705882352941,0.246545061060442,0.555677264226556,0.522222222222221,0.228000000000000,0.420000000000000
0.411484593837535,0.240856392023497,0.277932139994657,0.677777777777777,0.441333333333333,0.195000000000000
0.209803921568627,0.209939712474880,0.187095912369757,0.855555555555555,0.857333333333333,0.100000000000000
0.377871148459384,0.259530066470861,0.432460593107133,0.611111111111111,0.324000000000000,0.255000000000000
0.297198879551821,0.658849899520791,0.140929735506278,0.677777777777777,0.740000000000000,0.170000000000000
0.449579831932773,0.253223063842943,0.353807106598985,0.744444444444444,0.654666666666667,0.175000000000000
0.532492997198880,0.268434070180863,0.361394603259418,0.566666666666666,0.590666666666667,0.210000000000000
0.232212885154062,0.199180707991962,0.333502538071066,0.855555555555555,0.612000000000000,0.140000000000000
0.164985994397759,0.324826093677539,0.190943093775047,0.722222222222223,0.782666666666667,0.110000000000000
0.702801120448179,0.487076827948678,0.594469676729896,0.411111111111110,0.238666666666667,0.520000000000000
0.729691876750700,0.291559746483228,0.571814052898744,0.588888888888887,0.174666666666667,0.475000000000000
0.366666666666667,0.446514144380893,0.430002671653754,0.477777777777776,0.526666666666667,0.220000000000000
0.655742296918768,0.537780182408409,0.611033930002671,0.500000000000000,0.302666666666667,0.505000000000000
0.505602240896359,0.558061524192302,0.456612343040342,0.655555555555556,0.558666666666667,0.280000000000000
0.725210084033613,0.421657134023806,0.718220678600053,0.477777777777776,0.196000000000000,0.605000000000000
0.698319327731093,0.650440562683568,0.767592839967940,0.500000000000000,0.334666666666667,0.630000000000000
0.247899159663866,0.265095068789612,0.225033395671921,0.788888888888889,0.676000000000000,0.125000000000000
0.489915966386555,0.748508270211779,0.338204648677531,0.544444444444445,0.676000000000000,0.265000000000000
0.657983193277311,0.450966146235894,0.611781993053700,0.455555555555555,0.281333333333333,0.500000000000000
0.389075630252101,0.531596846498686,0.181645738712263,0.588888888888887,0.654666666666667,0.160000000000000
0.604201680672269,0.455541814809090,0.820170985840235,0.522222222222221,0.281333333333333,0.570000000000000
0.563865546218488,0.360813108672129,0.662436548223350,0.455555555555555,0.409333333333333,0.405000000000000
0.761064425770308,0.388514453547689,0.729121025915041,0.477777777777776,0.110666666666667,0.670000000000000
0.359943977591036,0.354135105889627,0.559738177932140,0.744444444444444,0.430666666666667,0.265000000000000
0.288235294117647,0.267321069717112,0.372936147475287,0.699999999999998,0.494666666666667,0.175000000000000
0.545938375350140,0.568202195084248,0.857787870691958,0.588888888888887,0.334666666666667,0.560000000000000
0.548179271708684,0.389009120420467,0.579401549559177,0.611111111111111,0.206666666666667,0.405000000000000
0.355462184873950,0.141675684031535,0.338204648677531,0.788888888888889,0.633333333333333,0.145000000000000
0.608683473389356,0.431303138042974,0.661795351322468,0.588888888888887,0.420000000000000,0.430000000000000
0.590756302521008,0.470134487556036,0.732861341170184,0.522222222222221,0.260000000000000,0.515000000000000
0.843977591036415,0.366501777709074,0.496045952444563,0.477777777777776,0.238666666666667,0.550000000000000
0.250140056022409,0.265095068789612,0.271413304835693,0.611111111111111,0.580000000000000,0.135000000000000
0.745378151260504,0.426727469469779,0.564654020838899,0.544444444444445,0.132000000000000,0.545000000000000
0.263585434173670,0.209321378883908,0.287977558108469,0.722222222222223,0.686666666666667,0.130000000000000
0.198599439775910,0.407064461276859,0.462489981298424,0.677777777777777,0.249333333333333,0.235000000000000
0.864145658263305,0.439217808007420,0.809270638525247,0.366666666666665,0.153333333333333,0.770000000000000
0.597478991596639,0.554104189210079,0.695458188618755,0.544444444444445,0.281333333333333,0.530000000000000
0.709523809523810,0.479780491575205,0.738952711728560,0.477777777777776,0.206666666666667,0.620000000000000
0.839495798319328,0.409908795795332,0.774111675126903,0.388888888888889,0.132000000000000,0.730000000000000
0.772268907563025,0.308502086875870,0.646727224151750,0.388888888888889,0.121333333333333,0.580000000000000
0.680392156862745,0.638568557736899,0.782233502538071,0.544444444444445,0.302666666666667,0.630000000000000
0.857422969187675,0.387401453083939,0.818140528987443,0.411111111111110,0.153333333333333,0.760000000000000
0.263585434173670,0.126464677693616,0.310633181939621,0.655555555555556,0.548000000000000,0.140000000000000
0.662464985994398,0.421657134023806,0.634544483034999,0.522222222222221,0.196000000000000,0.520000000000000
0.424929971988796,0.226263719276550,0.380096179535132,0.677777777777777,0.441333333333333,0.205000000000000
0.525770308123249,0.433034472097697,0.758829815655891,0.544444444444445,0.260000000000000,0.480000000000000
0.227731092436975,0.239248724686969,0.283809778252738,0.900000000000000,0.569333333333333,0.140000000000000
0.698319327731093,0.523063842943268,0.762890729361475,0.433333333333334,0.217333333333333,0.640000000000000
0.756582633053221,0.358587107744628,0.715121560245792,0.455555555555555,0.132000000000000,0.615000000000000
0.821568627450981,0.584526201885918,0.815789473684211,0.477777777777776,0.100000000000000,0.855000000000000
0.718487394957983,0.280306075127531,0.556425327277585,0.566666666666666,0.217333333333333,0.455000000000000
0.274789915966387,0.224037718349049,0.321106064654021,0.566666666666666,0.676000000000000,0.140000000000000
0.498879551820728,0.227376719740300,0.495618487843975,0.633333333333332,0.345333333333333,0.280000000000000
0.532492997198880,0.522569176070490,0.689580550360673,0.722222222222223,0.484000000000000,0.390000000000000
0.664705882352941,0.382331117637966,0.777851990382046,0.588888888888887,0.292000000000000,0.555000000000000
0.281512605042017,0.170490029370846,0.412904087630243,0.766666666666668,0.452000000000000,0.170000000000000
0.684873949579832,0.612722213634256,0.873817793214000,0.500000000000000,0.153333333333333,0.765000000000000
0.398039215686275,0.249884062451693,0.290008014961261,0.722222222222223,0.729333333333333,0.145000000000000
0.440616246498600,0.167645694852373,0.361928934010152,0.611111111111111,0.377333333333333,0.205000000000000
0.344257703081232,0.303431751429896,0.516671119422923,0.611111111111111,0.537333333333333,0.220000000000000
0.445098039215686,0.319755758231566,0.629094309377505,0.655555555555556,0.516000000000000,0.295000000000000
0.696078431372549,0.601468542278559,0.701763291477425,0.433333333333334,0.238666666666667,0.610000000000000
0.339775910364146,0.322600092750039,0.199385519636655,0.677777777777777,0.537333333333333,0.165000000000000
0.348739495798319,0.358092440871850,0.455436815388726,0.722222222222223,0.334666666666667,0.260000000000000
0.559383753501401,0.349064770443654,0.392813251402618,0.544444444444445,0.409333333333333,0.295000000000000
0.467507002801120,0.830746637811099,0.666604328079081,0.500000000000000,0.206666666666667,0.530000000000000
0.693837535014006,0.636342556809399,0.876703179267967,0.522222222222221,0.185333333333333,0.765000000000000
0.543697478991597,0.468526820219508,0.410339300026716,0.566666666666666,0.345333333333333,0.350000000000000
0.543697478991597,0.363162776317823,0.558348917980230,0.588888888888887,0.409333333333333,0.335000000000000
0.241176470588235,0.240361725150719,0.186454715468875,0.766666666666668,0.750666666666667,0.115000000000000
0.774509803921569,0.703369918070799,0.848917980229762,0.477777777777776,0.281333333333333,0.785000000000000
0.832773109243698,0.365883444118102,0.674939887790542,0.455555555555555,0.196000000000000,0.635000000000000
0.599719887955182,0.436373473488947,0.524365482233503,0.566666666666666,0.580000000000000,0.325000000000000
0.451820728291317,0.451584479826867,0.593080416777986,0.655555555555556,0.484000000000000,0.310000000000000
0.633333333333333,0.638073890864121,0.608148543948704,0.477777777777776,0.366666666666667,0.500000000000000
0.631092436974790,0.499443499768125,0.841009885118889,0.544444444444445,0.228000000000000,0.620000000000000
0.734173669467787,0.639186891327871,0.812156024579214,0.455555555555555,0.174666666666667,0.755000000000000
0.606442577030812,0.537161848817437,0.635078813785733,0.544444444444445,0.345333333333333,0.460000000000000
0.743137254901961,0.421162467151028,0.776676462730430,0.500000000000000,0.153333333333333,0.650000000000000
0.317366946778712,0.138336682640284,0.322281592305637,0.633333333333332,0.516000000000000,0.155000000000000
0.765546218487395,0.567583861493276,0.831178199305370,0.322222222222223,0.174666666666667,0.760000000000000
0.597478991596639,0.327670428196012,0.621934277317660,0.544444444444445,0.388000000000000,0.385000000000000
0.545938375350140,0.284758076982532,0.612209457654288,0.611111111111111,0.388000000000000,0.340000000000000
0.330812324929972,0.203138042974185,0.233582687683676,0.633333333333332,0.697333333333333,0.130000000000000
0.624369747899160,0.285376410573504,0.519449639326743,0.500000000000000,0.334666666666667,0.360000000000000
0.294957983193277,0.453810480754367,0.148517232166711,0.855555555555555,0.836000000000000,0.120000000000000
0.507843137254902,0.255572731488638,0.363852524712797,0.433333333333334,0.398666666666667,0.245000000000000
0.608683473389356,0.488808162003401,0.675687950841571,0.544444444444445,0.377333333333333,0.460000000000000
0.487675070028011,0.369346112227547,0.354234571199573,0.500000000000000,0.505333333333333,0.230000000000000
0.359943977591036,0.408795795331581,0.346112743788405,0.677777777777777,0.430666666666667,0.220000000000000
0.528011204481793,0.395192456330190,0.641597648944697,0.588888888888887,0.430666666666667,0.360000000000000
0.601960784313725,0.337192765496986,0.665856265028052,0.522222222222221,0.206666666666667,0.465000000000000
0.182913165266106,0.115211006337919,0.310098851188886,0.677777777777777,0.398666666666667,0.145000000000000
0.279271708683473,0.291559746483228,0.312556772642266,0.788888888888889,0.676000000000000,0.145000000000000
0.855182072829132,0.449358478899366,0.655490248463799,0.366666666666665,0.121333333333333,0.695000000000000
0.900000000000000,0.478049157520482,0.724953246059311,0.477777777777776,0.164000000000000,0.795000000000000
0.436134453781513,0.647101561292317,0.444643334223885,0.433333333333334,0.516000000000000,0.305000000000000
0.743137254901961,0.407682794867831,0.630376703179268,0.411111111111110,0.228000000000000,0.560000000000000
0.687114845938375,0.346220435925182,0.635933742986909,0.455555555555555,0.302666666666667,0.470000000000000
0.646778711484594,0.631890554954398,0.827010419449639,0.522222222222221,0.292000000000000,0.645000000000000
0.722969187675070,0.480893492038955,0.695458188618755,0.366666666666665,0.121333333333333,0.630000000000000
0.299439775910364,0.393584788993662,0.241063318193962,0.611111111111111,0.430666666666667,0.190000000000000
0.458543417366947,0.573767197402999,0.608255410098851,0.500000000000000,0.206666666666667,0.435000000000000
0.277030812324930,0.270783737826557,0.154074271974352,0.677777777777777,0.900000000000000,0.100000000000000
0.442857142857143,0.330391095996290,0.258268768367620,0.766666666666668,0.633333333333333,0.165000000000000
0.348739495798319,0.293785747410728,0.368875233769703,0.766666666666668,0.494666666666667,0.180000000000000
0.433893557422969,0.273009738754058,0.496152818594710,0.633333333333332,0.430666666666667,0.255000000000000
0.279271708683473,0.219462049775854,0.315014694095645,0.633333333333332,0.494666666666667,0.160000000000000
0.640056022408964,0.314685422785593,0.655169650013358,0.544444444444445,0.345333333333333,0.440000000000000
0.689355742296919,0.254954397897666,0.585813518567994,0.522222222222221,0.185333333333333,0.455000000000000
0.330812324929972,0.263363734734889,0.341624365482234,0.500000000000000,0.569333333333333,0.170000000000000
0.498879551820728,0.421162467151028,0.235933742986909,0.477777777777776,0.580000000000000,0.215000000000000
0.530252100840336,0.781650950687896,0.672588832487310,0.544444444444445,0.345333333333333,0.505000000000000
0.496638655462185,0.558556191065080,0.625567726422656,0.500000000000000,0.441333333333333,0.385000000000000
0.662464985994398,0.361431442263101,0.753165909698103,0.500000000000000,0.313333333333333,0.520000000000000
0.857422969187675,0.511810171587571,0.822094576542880,0.522222222222221,0.164000000000000,0.810000000000000
0.380112044817927,0.433034472097697,0.645551696500134,0.544444444444445,0.377333333333333,0.320000000000000
0.420448179271709,0.176673365280569,0.321640395404756,0.633333333333332,0.420000000000000,0.190000000000000
0.801400560224090,0.594666872777864,0.741731231632380,0.477777777777776,0.164000000000000,0.760000000000000
0.792436974789916,0.581187200494667,0.809163772375100,0.477777777777776,0.121333333333333,0.830000000000000
0.628851540616246,0.390122120884217,0.804995992519369,0.433333333333334,0.153333333333333,0.585000000000000
0.422689075630252,0.641412892255372,0.216270371359872,0.500000000000000,0.772000000000000,0.155000000000000
0.516806722689076,0.296135415056423,0.606224953246059,0.611111111111111,0.409333333333333,0.325000000000000
0.355462184873950,0.300587416911424,0.295351322468608,0.655555555555556,0.558666666666667,0.160000000000000
0.167226890756303,0.169871695779873,0.278787069195832,0.611111111111111,0.622666666666667,0.125000000000000
0.743137254901961,0.408795795331581,0.723457119957254,0.477777777777776,0.174666666666667,0.615000000000000
0.395798319327731,0.291065079610450,0.531632380443494,0.633333333333332,0.548000000000000,0.230000000000000
0.131372549019608,0.203756376565157,0.325701309110339,0.811111111111110,0.420000000000000,0.145000000000000
0.633333333333333,0.462838151182563,0.836521506812717,0.544444444444445,0.334666666666667,0.570000000000000
0.521288515406163,0.689890245787602,0.719182473951376,0.522222222222221,0.345333333333333,0.495000000000000
0.731932773109244,0.491034162930901,0.880229762222816,0.455555555555555,0.260000000000000,0.700000000000000
0.772268907563025,0.485963827484928,0.783195297889394,0.433333333333334,0.185333333333333,0.695000000000000
0.803641456582633,0.378868449528521,0.764279989313385,0.433333333333334,0.185333333333333,0.675000000000000
0.321848739495798,0.271278404699335,0.348463799091638,0.811111111111110,0.484000000000000,0.180000000000000
0.100000000000000,0.161462358942650,0.319930537002404,0.833333333333334,0.441333333333333,0.135000000000000
0.212044817927171,0.213278713866131,0.259978626769971,0.900000000000000,0.761333333333333,0.115000000000000
0.487675070028011,0.640918225382594,0.761928934010152,0.544444444444445,0.270666666666667,0.505000000000000
0.633333333333333,0.341150100479209,0.506625701309110,0.544444444444445,0.260000000000000,0.390000000000000
0.510084033613445,0.623357551398980,0.877558108469143,0.566666666666666,0.345333333333333,0.550000000000000
0.646778711484594,0.407064461276859,0.567325674592573,0.477777777777776,0.420000000000000,0.405000000000000
0.832773109243698,0.431797804915752,0.672161367886722,0.500000000000000,0.174666666666667,0.655000000000000
0.445098039215686,0.347333436388932,0.394202511354528,0.611111111111111,0.537333333333333,0.215000000000000
0.245658263305322,0.321487092286288,0.272588832487310,0.744444444444444,0.398666666666667,0.175000000000000
0.781232492997199,0.491528829803679,0.788431739246594,0.477777777777776,0.217333333333333,0.710000000000000
0.277030812324930,0.315798423249343,0.340128239380176,0.766666666666668,0.718666666666667,0.145000000000000
0.637815126050420,0.487571494821456,0.589874432273577,0.522222222222221,0.356000000000000,0.450000000000000
0.637815126050420,0.360813108672129,0.533128506545552,0.455555555555555,0.366666666666667,0.400000000000000
0.570588235294118,0.262869067862112,0.715762757146674,0.566666666666666,0.196000000000000,0.445000000000000
0.505602240896359,0.527021177925491,0.671199572535399,0.633333333333332,0.409333333333333,0.405000000000000
0.698319327731093,0.450966146235894,0.755837563451777,0.455555555555555,0.292000000000000,0.575000000000000
0.485434173669468,0.209939712474880,0.410125567726423,0.677777777777777,0.548000000000000,0.220000000000000
0.532492997198880,0.205982377492657,0.616804702110606,0.677777777777777,0.142666666666667,0.375000000000000
0.389075630252101,0.335461431442263,0.537937483302164,0.544444444444445,0.526666666666667,0.250000000000000
0.306162464985994,0.161957025815427,0.379241250333957,0.722222222222223,0.548000000000000,0.165000000000000
0.290476190476191,0.158618024424177,0.295671920919049,0.788888888888889,0.441333333333333,0.155000000000000
0.496638655462185,0.209939712474880,0.424979962596847,0.566666666666666,0.377333333333333,0.255000000000000
0.147058823529412,0.378373782655743,0.325701309110339,0.677777777777777,0.452000000000000,0.155000000000000
0.530252100840336,0.382331117637966,0.483115148276783,0.522222222222221,0.420000000000000,0.310000000000000
0.731932773109244,0.736636265265111,0.857360406091371,0.500000000000000,0.206666666666667,0.815000000000000
0.409243697478992,0.514654506106044,0.193721613678867,0.455555555555555,0.612000000000000,0.170000000000000
0.832773109243698,0.429571803988252,0.826048624098317,0.433333333333334,0.164000000000000,0.770000000000000
0.395798319327731,0.286489411037255,0.315228426395939,0.699999999999998,0.601333333333333,0.175000000000000
0.353221288515406,0.328165095068790,0.219583222014427,0.722222222222223,0.580000000000000,0.160000000000000
0.570588235294118,0.305039418766424,0.573630777451242,0.477777777777776,0.473333333333333,0.335000000000000
0.770028011204482,0.370459112691297,0.792278920651884,0.388888888888889,0.164000000000000,0.655000000000000
0.292717086834734,0.311841088267120,0.191263692225488,0.588888888888887,0.697333333333333,0.130000000000000
0.525770308123249,0.610990879579533,0.366417312316324,0.522222222222221,0.484000000000000,0.320000000000000
0.637815126050420,0.418318132632555,0.755410098851189,0.566666666666666,0.121333333333333,0.590000000000000
0.445098039215686,0.395810789921162,0.710846914239915,0.633333333333332,0.206666666666667,0.420000000000000
0.736414565826331,0.629046220435925,0.760646540208389,0.455555555555555,0.185333333333333,0.710000000000000
0.624369747899160,0.381712784046993,0.571707186748597,0.477777777777776,0.430666666666667,0.390000000000000
0.718487394957983,0.761987942494976,0.824659364146407,0.477777777777776,0.196000000000000,0.820000000000000
0.312885154061625,0.724764260318442,0.445498263425060,0.211111111111111,0.313333333333333,0.285000000000000
0.254621848739496,0.191266038027516,0.307640929735506,0.811111111111110,0.601333333333333,0.140000000000000
0.610924369747899,0.293291080537950,0.527998931338499,0.699999999999998,0.356000000000000,0.350000000000000
0.749859943977591,0.511315504714794,0.851910232433877,0.411111111111110,0.228000000000000,0.730000000000000
