0.67414248,0.467913877,0.821220969,0.387179487,0.302531646,0.646583851
0.809234828,0.397124852,0.667591241,0.366666667,0.201265823,0.68136646
0.496833773,0.717670999,0.625865959,0.51025641,0.23164557,0.562111801
0.435620053,0.319614021,0.484021234,0.715384615,0.525316456,0.249068323
0.311081794,0.276132336,0.312342402,0.735897436,0.575949367,0.164596273
0.344854881,0.357424183,0.146715328,0.653846154,0.727848101,0.134782609
0.370184697,0.369922542,0.37848706,0.571794872,0.525316456,0.214285714
0.836675462,0.483773139,0.826529529,0.407692308,0.23164557,0.830434783
0.437730871,0.752120257,0.57288653,0.715384615,0.332911392,0.437888199
0.731134565,0.35164763,0.650603849,0.448717949,0.211392405,0.567080745
0.353298153,0.323920179,0.31393497,0.592307692,0.656962025,0.164596273
0.83878628,0.362675594,0.653682814,0.284615385,0.191139241,0.651552795
0.213984169,0.301444138,0.327312541,0.694871795,0.343037975,0.18447205
0.659366755,0.636799265,0.9,0.448717949,0.191139241,0.810559006
0.437730871,0.254601549,0.352050431,0.551282051,0.393670886,0.229192547
0.368073879,0.407627675,0.316164565,0.694871795,0.505063291,0.194409938
0.351187335,0.361310227,0.583928334,0.571794872,0.272151899,0.303726708
0.762796834,0.524944204,0.840437956,0.469230769,0.150632911,0.835403727
0.1823219,0.415294735,0.404180491,0.653846154,0.54556962,0.174534161
0.40817942,0.239267428,0.439004645,0.674358974,0.505063291,0.214285714
0.38707124,0.241683077,0.408321168,0.694871795,0.616455696,0.189440994
0.31530343,0.251660759,0.405242203,0.735897436,0.515189873,0.18447205
0.526385224,0.342615203,0.713138686,0.653846154,0.393670886,0.413043478
0.380738786,0.318668767,0.31393497,0.633333333,0.515189873,0.174534161
0.539050132,0.387567284,0.835235567,0.592307692,0.302531646,0.527329193
0.638258575,0.526309571,0.828228268,0.448717949,0.302531646,0.636645963
0.372295515,0.234016017,0.497929662,0.694871795,0.484810127,0.224223602
0.629815303,0.422016542,0.509927007,0.51025641,0.262025316,0.447826087
0.585488127,0.227819351,0.515766423,0.51025641,0.150632911,0.383229814
0.207651715,0.34692136,0.432846715,0.694871795,0.363291139,0.199378882
0.532717678,0.256492057,0.637650962,0.653846154,0.383544304,0.363354037
0.507387863,0.285689904,0.277836762,0.469230769,0.687341772,0.189440994
0.25408971,0.343560457,0.182813537,0.571794872,0.869620253,0.109937888
0.344854881,0.222988053,0.322322495,0.653846154,0.444303797,0.18447205
0.433509235,0.28474465,0.411400133,0.51025641,0.393670886,0.244099379
0.615039578,0.500052514,0.628095554,0.428205128,0.332911392,0.497515528
0.570712401,0.512970986,0.317120106,0.571794872,0.444303797,0.333540373
0.796569921,0.376119207,0.824512276,0.469230769,0.282278481,0.711180124
0.606596306,0.607181305,0.740106171,0.571794872,0.23164557,0.641614907
0.532717678,0.410568465,0.675129396,0.48974359,0.302531646,0.442857143
0.714248021,0.45173953,0.833005972,0.428205128,0.262025316,0.686335404
0.555936675,0.298608376,0.507803583,0.551282051,0.373417722,0.333540373
0.629815303,0.584705265,0.763570007,0.551282051,0.282278481,0.626708075
0.511609499,0.731114612,0.664299934,0.551282051,0.332911392,0.527329193
0.663588391,0.254601549,0.580318514,0.51025641,0.282278481,0.427950311
0.555936675,0.233070763,0.658566689,0.448717949,0.343037975,0.37826087
0.38707124,0.43398976,0.202136695,0.51025641,0.727848101,0.144720497
0.201319261,0.362255481,0.246516257,0.715384615,0.535443038,0.154658385
0.460949868,0.219207037,0.290364964,0.48974359,0.373417722,0.229192547
0.247757256,0.173204674,0.347803583,0.838461538,0.565822785,0.149689441
0.365963061,0.241683077,0.295885866,0.633333333,0.555696203,0.159627329
0.289973615,0.121530786,0.287285999,0.612820513,0.667088608,0.129813665
0.67414248,0.581344361,0.824512276,0.469230769,0.221518987,0.726086957
0.359630607,0.417290272,0.345043132,0.592307692,0.586075949,0.204347826
0.308970976,0.148312984,0.328692767,0.756410256,0.505063291,0.159627329
0.83878628,0.353118025,0.674280027,0.305128205,0.191139241,0.671428571
0.344854881,0.572732047,0.296947578,0.633333333,0.575949367,0.199378882
0.710026385,0.459301562,0.78947578,0.428205128,0.292405063,0.656521739
0.705804749,0.253656295,0.567684141,0.48974359,0.201265823,0.457763975
0.577044855,0.414874623,0.592634373,0.612820513,0.373417722,0.427950311
0.752242744,0.387567284,0.723861977,0.284615385,0.221518987,0.636645963
0.300527704,0.2521859,0.447816855,0.633333333,0.525316456,0.194409938
0.45883905,0.319614021,0.629688122,0.571794872,0.484810127,0.323602484
0.549604222,0.444072469,0.556642336,0.530769231,0.464556962,0.373291925
0.395514512,0.466023369,0.230590577,0.592307692,0.474683544,0.199378882
0.572823219,0.500472627,0.532010617,0.551282051,0.494936709,0.37826087
0.74591029,0.326335828,0.788520239,0.407692308,0.251898734,0.626708075
0.363852243,0.408677957,0.18748507,0.51025641,0.586075949,0.174534161
0.579155673,0.355008534,0.554200398,0.469230769,0.221518987,0.432919255
0.769129288,0.475580937,0.771745189,0.387179487,0.241772152,0.721118012
0.503166227,0.562229224,0.588493696,0.633333333,0.373417722,0.432919255
0.515831135,0.532506236,0.542733908,0.571794872,0.302531646,0.413043478
0.372295515,0.346396219,0.447604512,0.653846154,0.403797468,0.259006211
0.562269129,0.255966916,0.496549436,0.51025641,0.424050633,0.308695652
0.585488127,0.387147171,0.768560053,0.48974359,0.332911392,0.51242236
0.323746702,0.155980045,0.322428666,0.653846154,0.67721519,0.139751553
0.355408971,0.221517658,0.427007299,0.715384615,0.525316456,0.189440994
0.625593668,0.39428909,0.704007963,0.448717949,0.312658228,0.502484472
0.878891821,0.476526191,0.831094891,0.346153846,0.23164557,0.855279503
0.425065963,0.449743994,0.355660252,0.592307692,0.606329114,0.224223602
0.175989446,0.350702376,0.304061048,0.633333333,0.54556962,0.149689441
0.524274406,0.457936195,0.618433975,0.51025641,0.484810127,0.373291925
0.657255937,0.380425364,0.637120106,0.407692308,0.201265823,0.537267081
0.726912929,0.632072995,0.842242867,0.448717949,0.120253165,0.870186335
0.617150396,0.466968623,0.676721964,0.407692308,0.241772152,0.552173913
0.640369393,0.439241171,0.69402787,0.448717949,0.383544304,0.492546584
0.729023747,0.430628857,0.871970803,0.366666667,0.23164557,0.731055901
0.422955145,0.252711041,0.208613139,0.612820513,0.667088608,0.154658385
0.401846966,0.223933307,0.492408759,0.674358974,0.535443038,0.224223602
0.598153034,0.275607194,0.461300597,0.469230769,0.332911392,0.338509317
0.754353562,0.55120126,0.862521566,0.469230769,0.150632911,0.850310559
0.194986807,0.296717868,0.170603849,0.776923077,0.849367089,0.109937888
0.444063325,0.169423658,0.382627737,0.571794872,0.403797468,0.224223602
0.629815303,0.44638309,0.632767087,0.407692308,0.251898734,0.532298137
0.473614776,0.463187607,0.457796948,0.51025641,0.494936709,0.303726708
0.587598945,0.407627675,0.507272727,0.51025641,0.363291139,0.383229814
0.720580475,0.382841014,0.571824818,0.448717949,0.251898734,0.517391304
0.498944591,0.583234869,0.846171201,0.469230769,0.332911392,0.557142857
0.507387863,0.589536563,0.588069011,0.366666667,0.596202532,0.343478261
0.543271768,0.31436261,0.391227605,0.51025641,0.403797468,0.283850932
0.653034301,0.278968098,0.66578633,0.469230769,0.272151899,0.467701863
0.680474934,0.381790731,0.82578633,0.407692308,0.23164557,0.62173913
0.277308707,0.242628331,0.344087591,0.694871795,0.586075949,0.159627329
0.456728232,0.23443613,0.344724618,0.551282051,0.54556962,0.194409938
0.638258575,0.47421557,0.822813537,0.469230769,0.332911392,0.606832298
0.53060686,0.382841014,0.644658261,0.448717949,0.464556962,0.37826087
0.802902375,0.384731522,0.656761778,0.448717949,0.211392405,0.631677019
0.283641161,0.1,0.24853351,0.653846154,0.737974684,0.119875776
0.277308707,0.309111199,0.201605839,0.797435897,0.646835443,0.144720497
0.574934037,0.35406328,0.398234904,0.571794872,0.525316456,0.278881988
0.346965699,0.300498884,0.412249502,0.756410256,0.474683544,0.214285714
0.688918206,0.467913877,0.825892502,0.428205128,0.23164557,0.68136646
0.741688654,0.345450965,0.734160584,0.387179487,0.241772152,0.606832298
0.509498681,0.54647499,0.657717319,0.551282051,0.393670886,0.418012422
0.380738786,0.146422476,0.345043132,0.694871795,0.484810127,0.18447205
0.619261214,0.500052514,0.628944924,0.530769231,0.393670886,0.48757764
0.393403694,0.267520021,0.405985401,0.653846154,0.484810127,0.214285714
0.349076517,0.152199028,0.358633046,0.756410256,0.424050633,0.189440994
0.228759894,0.17520021,0.181645654,0.674358974,0.737974684,0.114906832
0.31530343,0.346396219,0.484445919,0.530769231,0.434177215,0.234161491
0.748021108,0.445962978,0.750192435,0.448717949,0.262025316,0.676397516
0.308970976,0.296717868,0.356084937,0.817948718,0.464556962,0.18447205
0.777572559,0.321504529,0.498035833,0.448717949,0.241772152,0.507453416
0.583377309,0.324865433,0.783742535,0.530769231,0.32278481,0.497515528
0.53060686,0.184232638,0.480411413,0.592307692,0.241772152,0.313664596
0.642480211,0.490915058,0.832262774,0.448717949,0.292405063,0.641614907
0.545382586,0.337363792,0.785335103,0.51025641,0.262025316,0.492546584
0.720580475,0.533031377,0.706874585,0.407692308,0.23164557,0.661490683
0.54116095,0.293356965,0.480305242,0.48974359,0.434177215,0.303726708
0.636147757,0.488499409,0.842136695,0.48974359,0.262025316,0.651552795
0.821899736,0.370867796,0.777584605,0.448717949,0.221518987,0.711180124
0.691029024,0.410043324,0.841712011,0.428205128,0.32278481,0.631677019
0.699472296,0.433044506,0.738088918,0.387179487,0.201265823,0.631677019
0.665699208,0.488079296,0.844047777,0.51025641,0.312658228,0.651552795
0.285751979,0.22256794,0.293762442,0.735897436,0.555696203,0.154658385
0.640369393,0.476526191,0.822282681,0.48974359,0.262025316,0.636645963
0.262532982,0.446908232,0.142680823,0.51025641,0.808860759,0.119875776
0.422955145,0.245464093,0.438686131,0.571794872,0.383544304,0.244099379
0.513720317,0.48135749,0.443994691,0.592307692,0.484810127,0.303726708
0.760686016,0.358369437,0.788732581,0.407692308,0.23164557,0.656521739
0.650923483,0.311001707,0.661008626,0.448717949,0.191139241,0.517391304
0.507387863,0.289050807,0.329435965,0.551282051,0.353164557,0.268944099
0.46939314,0.367506892,0.643596549,0.612820513,0.444303797,0.343478261
0.406068602,0.274136799,0.596138023,0.674358974,0.262025316,0.31863354
0.697361478,0.44638309,0.829820836,0.407692308,0.292405063,0.651552795
0.661477573,0.500997768,0.818991374,0.428205128,0.221518987,0.646583851
0.775461741,0.476106079,0.778540146,0.469230769,0.262025316,0.701242236
0.762796834,0.46654851,0.868998009,0.264102564,0.181012658,0.800621118
0.391292876,0.370342655,0.278367618,0.469230769,0.616455696,0.179503106
0.566490765,0.272246291,0.515766423,0.592307692,0.474683544,0.313664596
0.287862797,0.165537613,0.302680823,0.469230769,0.474683544,0.154658385
0.587598945,0.486608901,0.708254811,0.387179487,0.403797468,0.497515528
0.659366755,0.522003413,0.844578633,0.366666667,0.130379747,0.755900621
0.547493404,0.563174478,0.649754479,0.51025641,0.434177215,0.422981366
0.321635884,0.573257188,0.164021234,0.51025641,0.818987342,0.129813665
0.511609499,0.695194959,0.811984074,0.48974359,0.292405063,0.581987578
0.330079156,0.176145464,0.298433975,0.674358974,0.434177215,0.169565217
0.344854881,0.28180386,0.334744526,0.735897436,0.45443038,0.18447205
0.572823219,0.259327819,0.449727936,0.448717949,0.332911392,0.313664596
0.786015831,0.423486937,0.746370272,0.428205128,0.251898734,0.676397516
0.46939314,0.385676776,0.637226277,0.530769231,0.383544304,0.363354037
0.24353562,0.450689248,0.340371599,0.694871795,0.596202532,0.174534161
0.821899736,0.490915058,0.817292634,0.469230769,0.282278481,0.775776398
0.669920844,0.453104897,0.558341075,0.448717949,0.23164557,0.537267081
0.663588391,0.315307864,0.736602522,0.428205128,0.282278481,0.532298137
0.790237467,0.500472627,0.829820836,0.407692308,0.110126582,0.840372671
0.8176781,0.488079296,0.848506967,0.346153846,0.221518987,0.81552795
0.40817942,0.313942497,0.299283344,0.51025641,0.505063291,0.18447205
0.311081794,0.311001707,0.324445919,0.612820513,0.474683544,0.18447205
0.393403694,0.202927662,0.370418049,0.51025641,0.444303797,0.199378882
0.589709763,0.333477747,0.303636364,0.48974359,0.494936709,0.263975155
0.32585752,0.116804516,0.243331121,0.735897436,0.727848101,0.12484472
0.739577836,0.476526191,0.694771068,0.48974359,0.343037975,0.606832298
0.716358839,0.366561638,0.691692104,0.48974359,0.272151899,0.562111801
0.752242744,0.445962978,0.792554745,0.469230769,0.181012658,0.726086957
0.543271768,0.271301037,0.690311878,0.592307692,0.302531646,0.418012422
0.488390501,0.552671656,0.597199735,0.653846154,0.484810127,0.363354037
0.769129288,0.366981751,0.623424021,0.428205128,0.211392405,0.586956522
0.712137203,0.288525666,0.87611148,0.48974359,0.251898734,0.641614907
0.247757256,0.312892215,0.279535501,0.592307692,0.555696203,0.149689441
0.498944591,0.328226336,0.226556072,0.469230769,0.494936709,0.224223602
0.422955145,0.2521859,0.300026543,0.571794872,0.474683544,0.194409938
0.338522427,0.204293029,0.343556735,0.674358974,0.363291139,0.18447205
0.570712401,0.67555468,0.856575979,0.551282051,0.221518987,0.68136646
0.631926121,0.436405409,0.730869277,0.48974359,0.393670886,0.527329193
0.627704485,0.587120914,0.8531785,0.48974359,0.343037975,0.646583851
0.334300792,0.143586714,0.125693431,0.448717949,0.798734177,0.109937888
0.653034301,0.337783904,0.604313205,0.448717949,0.302531646,0.452795031
